#Date Time [INODE]NumDentry [INODE]openFiles [INODE]MaxFile% [INODE]used
20101001 00:01:10 16245 510 0 15666
20101001 00:01:20 16245 510 0 15664
20101001 00:01:30 16246 510 0 15665
20101001 00:01:40 16246 510 0 15665
20101001 00:01:50 16251 510 0 15670
20101001 00:02:00 16252 510 0 15671
20101001 00:02:10 16582 510 0 16001
20101001 00:02:20 17866 510 0 17282
20101001 00:02:30 21947 510 0 21355
20101001 00:02:40 24276 510 0 23646
20101001 00:02:50 26476 510 0 25802
20101001 00:03:00 28416 510 0 27732
20101001 00:03:10 31979 510 0 31284
20101001 00:03:20 40120 510 0 39424
20101001 00:03:30 48324 510 0 47626
20101001 00:03:40 51533 510 0 50833
20101001 00:03:50 55436 510 0 54735
20101001 00:04:00 58864 510 0 58163
20101001 00:04:10 58888 510 0 58186
20101001 00:04:20 58843 510 0 58141
20101001 00:04:30 58860 510 0 58157
20101001 00:04:40 58796 510 0 58122
20101001 00:04:50 58730 510 0 58060
20101001 00:05:00 58770 510 0 58099
20101001 00:05:10 58618 510 0 57946
20101001 00:05:20 58416 510 0 57869
20101001 00:05:30 58381 510 0 57831
20101001 00:05:40 58316 510 0 57766
20101001 00:05:50 58193 510 0 57642
20101001 00:06:00 57966 510 0 57446
20101001 00:06:10 57883 510 0 57362
20101001 00:06:20 57751 510 0 57225
20101001 00:06:30 57597 510 0 57071
20101001 00:06:40 57519 510 0 56993
20101001 00:06:50 57559 510 0 57021
20101001 00:07:00 57565 0 0 57027
20101001 00:07:10 57962 0 0 57423
20101001 00:07:20 57869 0 0 57327
20101001 00:07:30 57875 0 0 57332
20101001 00:07:40 57882 0 0 57339
20101001 00:07:50 57890 0 0 57347
20101001 00:08:00 57896 0 0 57352
20101001 00:08:10 58000 0 0 57455
20101001 00:08:20 58000 0 0 57455
20101001 00:08:30 58008 0 0 57462
20101001 00:08:40 58016 0 0 57469
20101001 00:08:50 58025 0 0 57477
20101001 00:09:00 58031 0 0 57483
20101001 00:09:10 58045 0 0 57496
20101001 00:09:20 58043 510 0 57492
