#Date Time [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Commit [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20101001 00:01:10 49449316 49211852 237464 0 776364 46969836 779296 75464 148708 4192944 412 4192532 0 0 284 0 0 47263896 309 1377 170 0 0 0 0 0
20101001 00:01:20 49449316 49214200 235116 0 776744 46971652 779184 75464 147636 4192944 412 4192532 0 0 364 0 0 47266092 1367 1521 163 0 0 0 0 0
20101001 00:01:30 49449316 49216284 233032 0 776880 46974024 779060 75464 148788 4192944 412 4192532 0 0 188 0 0 47268448 219 1350 159 0 0 0 0 0
20101001 00:01:40 49449316 49217540 231776 0 776888 46975300 779028 75464 147636 4192944 412 4192532 0 0 212 0 0 47269664 2 819 159 0 0 0 0 0
20101001 00:01:50 49449316 49219416 229900 0 777420 46976604 779012 75476 146864 4192944 412 4192532 0 0 176 0 0 47271636 52 908 163 0 0 0 0 0
20101001 00:02:00 49449316 49221540 227776 0 777440 46978876 779008 75476 148400 4192944 412 4192532 0 0 224 0 0 47273692 1 1188 159 0 0 0 0 0
20101001 00:02:10 49449316 49217340 231976 0 806464 46945844 779124 75476 147216 4192944 412 4192532 0 0 232 0 0 47269008 2925 912 170 0 0 0 0 0
20101001 00:02:20 49449316 49221372 227944 0 830464 46925408 779080 75476 148752 4192944 412 4192532 0 0 280 0 0 47268204 2428 1022 159 0 0 0 0 0
20101001 00:02:30 49449316 49212576 236740 0 845532 46903916 776392 75476 147944 4192944 412 4192532 0 0 168 0 0 47250472 1514 964 158 0 0 0 0 0
20101001 00:02:40 49449316 49213080 236236 0 859468 46892288 774464 75476 147180 4192944 412 4192532 0 0 424 0 0 47247536 1394 971 159 0 0 0 0 0
20101001 00:02:50 49449316 49216508 232808 0 886944 46867764 774780 75476 148332 4192944 412 4192532 0 0 1016 0 0 47243556 2758 1061 161 0 0 0 0 0
