#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15
20101001 00:01:10 0 0 1 13 0 0 0 86 1 933 2972 0 429 0 20.32 21.62 18.63
20101001 00:01:20 0 0 1 13 0 0 0 87 1 1209 3773 0 429 0 21.12 21.75 18.70
20101001 00:01:30 0 0 1 12 0 0 0 87 1 1217 4054 0 429 0 21.50 21.81 18.75
20101001 00:01:40 0 0 1 22 0 0 0 78 1 1177 3702 0 429 0 21.95 21.89 18.81
20101001 00:01:50 0 0 1 22 0 0 0 77 1 1182 3747 0 429 0 23.44 22.21 18.95
20101001 00:02:00 0 0 1 36 0 0 0 63 1 1196 3939 1 429 0 24.43 22.46 19.06
20101001 00:02:10 0 0 1 27 0 0 0 72 1 1231 3837 0 429 0 25.29 22.71 19.18
20101001 00:02:20 0 0 1 28 0 0 0 71 1 1326 4394 0 429 0 25.95 22.94 19.29
20101001 00:02:30 0 0 1 23 0 0 0 76 1 1473 4765 0 429 0 26.26 23.10 19.38
20101001 00:02:40 0 0 1 32 0 0 0 67 1 1363 4469 0 429 0 26.15 23.18 19.45
20101001 00:02:50 0 0 1 31 0 0 0 67 1 1387 4676 0 429 0 27.07 23.47 19.58
20101001 00:03:00 0 0 1 24 0 0 0 75 1 1333 4214 0 429 0 27.23 23.62 19.67
20101001 00:03:10 0 0 1 21 0 0 0 78 1 1430 4830 1 429 0 27.27 23.75 19.76
20101001 00:03:20 0 0 1 24 0 0 0 75 1 1538 5211 0 429 0 27.45 23.90 19.85
20101001 00:03:30 0 0 1 22 0 0 0 77 1 1497 5164 0 429 0 27.46 24.02 19.93
20101001 00:03:40 0 0 1 14 0 0 0 85 1 1315 4466 0 429 1 26.87 24.00 19.97
20101001 00:03:50 0 0 1 16 0 0 0 83 1 1344 4336 0 429 0 26.29 23.97 20.00
20101001 00:04:00 0 0 1 15 0 0 0 84 1 1504 5019 0 429 0 25.40 23.86 20.01
20101001 00:04:10 0 0 1 15 0 0 0 84 1 1341 4163 0 429 0 23.73 23.55 19.95
20101001 00:04:20 0 0 1 13 0 0 0 86 1 1508 4599 0 429 0 22.59 23.31 19.91
20101001 00:04:30 0 0 1 16 0 0 0 83 1 1230 4016 1 429 0 22.56 23.29 19.94
20101001 00:04:40 0 0 1 12 0 0 0 87 1 1521 4639 0 429 0 22.56 23.26 19.96
20101001 00:04:50 0 0 1 13 0 0 0 85 1 1229 4100 0 429 0 21.87 23.09 19.94
20101001 00:05:00 0 0 1 12 0 0 0 87 1 1307 4050 0 429 0 21.64 23.00 19.95
20101001 00:05:10 0 0 1 14 0 0 0 85 1 1686 5053 0 429 0 21.11 22.85 19.93
20101001 00:05:20 0 0 1 13 0 0 0 86 1 1831 5650 0 429 0 19.79 22.51 19.85
20101001 00:05:30 0 0 1 12 0 0 0 86 1 1810 5418 0 429 0 18.51 22.15 19.76
20101001 00:05:40 0 0 1 13 0 0 0 86 2 2016 6197 1 429 0 17.51 21.81 19.68
20101001 00:05:50 0 0 1 13 0 0 0 86 1 2000 5838 0 429 0 16.43 21.44 19.58
20101001 00:06:00 0 0 1 12 0 0 0 86 1 1995 5900 0 429 0 15.83 21.14 19.50
20101001 00:06:10 0 0 2 12 0 0 0 86 2 2116 6417 0 429 0 15.16 20.83 19.42
20101001 00:06:20 0 0 1 12 0 0 0 86 1 2012 6009 0 429 0 14.67 20.54 19.34
20101001 00:06:30 0 0 1 12 0 0 0 86 1 1726 5412 0 429 0 15.51 20.53 19.35
20101001 00:06:40 0 0 1 13 0 0 0 86 1 1315 4088 0 429 0 15.13 20.28 19.28
20101001 00:06:50 0 0 1 15 0 0 0 84 1 1240 3919 0 429 0 15.85 20.27 19.29
20101001 00:07:00 0 0 1 15 0 0 0 84 1 1249 4151 1 429 0 20.48 21.12 19.57
20101001 00:07:10 0 0 1 14 0 0 0 85 1 1210 3790 0 429 0 21.48 21.31 19.65
20101001 00:07:20 0 0 1 13 0 0 0 86 1 1247 4182 0 429 0 20.65 21.14 19.61
20101001 00:07:30 0 0 1 15 0 0 0 85 1 1208 3809 0 429 0 23.10 21.66 19.80
20101001 00:07:40 0 0 1 25 0 0 0 74 1 1187 3734 0 429 0 23.92 21.88 19.89
20101001 00:07:50 0 0 1 17 0 0 0 82 1 1202 3946 0 429 0 24.32 22.03 19.96
20101001 00:08:00 0 0 1 24 0 0 0 75 1 1195 3770 0 429 0 26.38 22.54 20.15
20101001 00:08:10 0 0 1 17 0 0 0 82 1 1226 4114 1 429 0 28.69 23.17 20.38
20101001 00:08:20 0 0 1 15 0 0 0 84 1 1233 3856 0 429 0 28.70 23.34 20.46
20101001 00:08:30 0 0 1 14 0 0 0 85 1 1223 3879 0 429 0 29.55 23.70 20.61
20101001 00:08:40 0 0 1 17 0 0 0 82 1 1215 4002 0 429 0 32.08 24.43 20.88
20101001 00:08:50 0 0 1 28 0 0 0 71 1 1202 3766 0 429 0 34.30 25.16 21.15
20101001 00:09:00 0 0 1 35 0 0 0 64 1 1218 4133 0 429 0 35.87 25.79 21.40
20101001 00:09:10 0 0 1 38 0 0 0 61 1 1194 3766 0 429 0 37.51 26.47 21.67
20101001 00:09:20 0 0 1 35 0 0 0 64 1 1196 3806 0 429 0 37.95 26.93 21.87
20101001 00:09:30 0 0 1 32 0 0 0 67 1 1208 3961 1 429 0 38.30 27.37 22.06
20101001 00:09:40 0 0 1 29 0 0 0 70 1 1198 3773 0 429 0 39.19 27.91 22.30
20101001 00:09:50 0 0 1 15 0 0 0 84 1 1243 4152 0 429 0 39.60 28.38 22.51
20101001 00:10:00 0 0 1 12 0 0 0 87 1 1207 3779 0 429 0 39.01 28.62 22.65
20101001 00:10:10 0 0 1 16 0 0 0 83 1 1198 3786 1 431 0 37.39 28.62 22.72
20101001 00:10:20 0 0 1 25 0 0 0 74 1 1206 3965 0 429 0 36.54 28.73 22.82
20101001 00:10:30 0 0 1 25 0 0 0 75 1 1188 3740 0 429 0 35.76 28.82 22.91
20101001 00:10:40 0 0 1 22 0 0 0 77 1 1217 4114 1 429 0 35.71 29.03 23.04
20101001 00:10:50 0 0 1 33 0 0 0 66 1 1193 3723 0 429 0 36.25 29.37 23.21
20101001 00:11:00 0 0 1 28 0 0 0 71 1 1196 3772 0 429 0 35.81 29.49 23.32
20101001 00:11:10 0 0 1 24 0 0 0 75 1 1212 4014 0 429 0 37.46 30.05 23.57
20101001 00:11:20 0 0 1 15 0 0 0 84 1 1198 3781 0 429 0 38.76 30.58 23.81
20101001 00:11:30 0 0 1 24 0 0 0 75 1 1217 4072 0 429 0 39.51 31.00 24.02
20101001 00:11:40 0 0 1 14 0 0 0 85 1 1218 3853 0 429 0 40.51 31.49 24.25
20101001 00:11:50 0 0 1 15 0 0 0 84 1 1224 3861 0 429 0 40.39 31.76 24.41
20101001 00:12:00 0 0 1 14 0 0 0 85 1 1234 4110 1 429 0 40.16 32.00 24.57
20101001 00:12:10 0 0 1 27 0 0 0 72 1 1195 3772 0 429 0 40.60 32.36 24.77
20101001 00:12:20 0 0 1 29 0 0 0 70 1 1212 4066 0 429 0 41.50 32.82 25.00
20101001 00:12:30 0 0 1 35 0 0 0 64 1 1202 3753 0 429 0 41.65 33.14 25.19
20101001 00:12:40 0 0 1 16 0 0 0 83 1 1206 3819 0 429 0 42.32 33.56 25.41
20101001 00:12:50 0 0 1 19 0 0 0 80 1 1216 4012 0 429 0 42.02 33.79 25.57
20101001 00:13:00 0 0 1 31 0 0 0 68 1 1190 3744 0 429 0 40.25 33.68 25.62
20101001 00:13:10 0 0 1 20 0 0 0 79 1 1211 4059 1 429 0 38.60 33.54 25.66
20101001 00:13:20 0 0 1 25 0 0 0 75 1 1187 3725 0 429 0 37.42 33.46 25.72
20101001 00:13:30 0 0 1 18 0 0 0 81 1 1198 3798 0 429 0 37.20 33.53 25.82
20101001 00:13:40 0 0 1 14 0 0 0 85 1 1210 3990 0 429 0 38.34 33.89 26.02
20101001 00:13:50 0 0 1 22 0 0 0 77 1 1190 3745 0 429 0 37.57 33.88 26.10
