#Date Time [CPU:0]User% [CPU:0]Nice% [CPU:0]Sys% [CPU:0]Wait% [CPU:0]Irq% [CPU:0]Soft% [CPU:0]Steal% [CPU:0]Idle% [CPU:0]Totl% [CPU:0]Intrpt [CPU:1]User% [CPU:1]Nice% [CPU:1]Sys% [CPU:1]Wait% [CPU:1]Irq% [CPU:1]Soft% [CPU:1]Steal% [CPU:1]Idle% [CPU:1]Totl% [CPU:1]Intrpt [CPU:2]User% [CPU:2]Nice% [CPU:2]Sys% [CPU:2]Wait% [CPU:2]Irq% [CPU:2]Soft% [CPU:2]Steal% [CPU:2]Idle% [CPU:2]Totl% [CPU:2]Intrpt [CPU:3]User% [CPU:3]Nice% [CPU:3]Sys% [CPU:3]Wait% [CPU:3]Irq% [CPU:3]Soft% [CPU:3]Steal% [CPU:3]Idle% [CPU:3]Totl% [CPU:3]Intrpt [CPU:4]User% [CPU:4]Nice% [CPU:4]Sys% [CPU:4]Wait% [CPU:4]Irq% [CPU:4]Soft% [CPU:4]Steal% [CPU:4]Idle% [CPU:4]Totl% [CPU:4]Intrpt [CPU:5]User% [CPU:5]Nice% [CPU:5]Sys% [CPU:5]Wait% [CPU:5]Irq% [CPU:5]Soft% [CPU:5]Steal% [CPU:5]Idle% [CPU:5]Totl% [CPU:5]Intrpt [CPU:6]User% [CPU:6]Nice% [CPU:6]Sys% [CPU:6]Wait% [CPU:6]Irq% [CPU:6]Soft% [CPU:6]Steal% [CPU:6]Idle% [CPU:6]Totl% [CPU:6]Intrpt [CPU:7]User% [CPU:7]Nice% [CPU:7]Sys% [CPU:7]Wait% [CPU:7]Irq% [CPU:7]Soft% [CPU:7]Steal% [CPU:7]Idle% [CPU:7]Totl% [CPU:7]Intrpt
20101001 00:01:10 0 0 0 0 0 0 0 100 0 66383124 1 0 2 0 0 0 0 97 3 84046069 0 0 1 0 0 0 0 99 1 39968669 1 0 1 98 0 0 0 0 2 25560453 0 0 1 0 0 0 0 99 1 69649372 0 0 1 0 0 0 0 99 1 41618645 0 0 1 7 0 0 0 92 1 8628791 0 0 1 0 0 0 0 99 1 9158213
20101001 00:01:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 183 0 0 1 0 0 0 0 99 1 5 0 0 1 99 0 0 0 0 1 22 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:01:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 191 0 0 1 0 0 0 0 99 1 4 0 0 1 99 0 0 0 0 1 21 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:01:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 57 0 0 0 41 2 163 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 0 0 0 0 0 100 0 0 0 0 1 16 0 0 0 83 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:01:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 53 0 0 0 45 2 165 0 0 1 10 0 0 0 90 1 3 0 0 1 99 0 0 0 0 1 14 0 0 1 1 0 0 0 99 1 0 0 0 1 11 0 0 0 88 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:02:00 0 0 1 0 0 0 0 99 1 1000 0 0 2 84 0 0 0 14 2 182 0 0 1 20 0 0 0 79 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 5 0 0 0 94 1 0 0 0 1 23 0 0 0 76 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 55 0 0 0 44 1 0
20101001 00:02:10 0 0 0 0 0 0 0 99 0 1000 0 0 2 63 0 0 0 34 2 216 1 0 1 24 0 0 0 74 2 2 0 0 1 99 0 0 0 0 1 12 0 0 1 29 0 0 0 70 1 0 0 0 1 1 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 98 1 0
20101001 00:02:20 0 0 0 0 0 0 0 99 0 1000 0 0 3 86 0 0 0 10 3 310 0 0 1 7 0 0 0 92 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 0 0 0 0 99 1 0 0 0 1 30 0 0 0 69 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 00:02:30 0 0 0 0 0 0 0 99 0 1000 0 0 4 78 0 0 0 18 4 458 0 0 0 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 13 0 0 0 0 0 0 0 99 0 0 0 0 1 0 0 0 0 99 1 0 0 0 0 4 0 0 0 96 0 0 0 0 1 0 0 0 0 99 1 0
20101001 00:02:40 0 0 1 28 0 0 0 72 1 1000 0 0 3 94 0 0 0 2 4 348 0 0 1 34 0 0 0 65 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
